Проблема,Тип_проблемы,Частота_упоминаний,Количество_субъектов,Количество_действий,Количество_связей,Плотность_подграфа,Важность,Complexity_score,Центральность_степени,Центральность_посредническая
Озеленение,благоустройство,9,9,8,9,0.9333,0.005445376536885246,0.248,0.0013079786698863066,2.375638786673451e-05
Вредительство,другое,9,9,9,9,0.8194,0.005445376536885246,0.248,0.0023141161082603882,0.00012350693217769306
Полчаса,другое,9,8,9,9,0.6389,0.005386782786885246,0.248,0.0009055236945366737,0.0
Польза,другое,9,9,8,9,1.3889,0.005445376536885246,0.248,0.0012073649260488984,1.4259977984762759e-05
Руб.,другое,9,8,9,9,1.8889,0.005386782786885246,0.248,0.0014085924137237148,0.00013712707344453178
Неровность,другое,10,9,7,10,0.5,0.00599182462431694,0.248,0.001609819901398531,9.474901320284352e-05
Бог,другое,9,9,9,9,2.0556,0.005445376536885246,0.248,0.004930073448033001,0.0005855091692248056
Деревня,другое,10,8,8,10,3.6806,0.0059332308743169394,0.248,0.002515343595935205,0.00030537837424359643
Рабочий,другое,10,7,9,10,2.3571,0.00587463712431694,0.247,0.001509206157561123,6.2987652930608135e-06
Промежуток,другое,9,8,8,9,1.9861,0.005386782786885246,0.245,0.0010061374383740819,1.6108080400306243e-06
Кв,другое,9,8,8,9,0.8056,0.005386782786885246,0.245,0.0012073649260488984,0.00014939282705416702
Благо,другое,9,8,8,9,1.4167,0.005386782786885246,0.245,0.0010061374383740819,1.2901730105374651e-06
Штука,другое,9,8,8,9,0.6389,0.005386782786885246,0.245,0.0013079786698863066,7.899152959717195e-05
Распределение,другое,9,8,8,9,1.8056,0.005386782786885246,0.245,0.0009055236945366737,0.0
Трасса,другое,9,8,8,9,2.2917,0.005386782786885246,0.245,0.0014085924137237148,6.472706016036911e-06
Будущее,другое,9,8,8,9,0.7361,0.005386782786885246,0.245,0.0013079786698863066,8.767094069309347e-05
Ипотека,другое,9,8,8,9,0.7639,0.005386782786885246,0.245,0.00110675118221149,7.909833041604929e-06
Реальность,другое,9,8,8,9,0.6944,0.005386782786885246,0.245,0.0009055236945366737,0.0
Статья,другое,9,8,8,9,0.6806,0.005386782786885246,0.245,0.002112888620585572,0.00016328337998139576
Дефицит,проблемная_ситуация,9,8,8,9,1.0833,0.04288678278688524,0.245,0.00110675118221149,6.905692593137312e-05
Берег,другое,9,8,8,9,0.6111,0.005386782786885246,0.245,0.0017104336452359392,0.00013616870295707725
Формат,другое,9,8,8,9,1.4861,0.005386782786885246,0.245,0.0010061374383740819,0.00014252603323671638
Речка,другое,9,8,9,9,3.8036,0.005386782786885246,0.244,0.003018412315122246,0.0001794377570884555
Недовольство,другое,9,7,9,9,1.8929,0.005328189036885246,0.244,0.0009055236945366737,0.0
Пляж,другое,9,8,9,9,1.1071,0.005386782786885246,0.244,0.0017104336452359392,1.539649639679552e-05
Нагрузка,другое,9,9,9,9,0.3778,0.005445376536885246,0.243,0.0013079786698863066,0.00014714303118217836
Вопросе,другое,11,8,5,11,2.1528,0.006479678961748635,0.242,0.00110675118221149,0.0
Новый,другое,15,15,13,15,0.2375,0.00907562756147541,0.241,0.0018110473890733474,0.00030957715967496813
Кирпич,другое,8,8,8,8,0.6528,0.004840334699453552,0.241,0.0010061374383740819,3.156271596191734e-06
Гость,другое,8,8,8,8,2.2083,0.004840334699453552,0.241,0.0033202535466344703,0.00027323949281388035
Регламент,другое,8,8,8,8,0.4028,0.004840334699453552,0.241,0.001609819901398531,9.37509331576061e-06
Рынок,другое,8,8,8,8,1.75,0.004840334699453552,0.241,0.0013079786698863066,1.8394518119988364e-05
Остаток,другое,8,8,8,8,1.2639,0.004840334699453552,0.241,0.0008049099506992655,0.0
Воздействие,другое,8,8,8,8,0.5556,0.004840334699453552,0.241,0.0008049099506992655,0.0
Бизнес,другое,8,8,8,8,1.4306,0.004840334699453552,0.241,0.0013079786698863066,6.029189277075003e-05
Просвещение,инфраструктура,8,8,8,8,2.2083,0.004840334699453552,0.241,0.003119026058959654,0.00011361583998703933
Передача,другое,10,7,7,10,0.8214,0.00587463712431694,0.241,0.0010061374383740819,0.0
Закрытие,другое,8,8,8,8,0.9444,0.004840334699453552,0.241,0.0009055236945366737,5.980274117771752e-06
Бутылка,другое,8,8,8,8,0.4583,0.004840334699453552,0.241,0.0014085924137237148,8.117406589536109e-05
Успех,другое,8,8,8,8,0.9722,0.004840334699453552,0.241,0.0009055236945366737,1.584915399746116e-05
Обочина,проблемная_ситуация,8,8,8,8,1.1528,0.04234033469945355,0.241,0.0014085924137237148,0.00012618122577895676
Стаж,другое,8,8,8,8,0.7639,0.004840334699453552,0.241,0.00110675118221149,8.41880704833881e-05
Участник,другое,8,8,8,8,0.7222,0.004840334699453552,0.241,0.006036824630244492,0.0002274152133908536
Рамка,другое,8,8,8,8,1.4028,0.004840334699453552,0.241,0.002112888620585572,0.00016086164985647778
Аллея,другое,8,8,8,8,1.5278,0.004840334699453552,0.241,0.001509206157561123,0.00010831286043547984
Градус,другое,8,8,8,8,0.7917,0.004840334699453552,0.241,0.0012073649260488984,7.933221366470102e-05
Шаг,другое,8,8,8,8,1.1944,0.004840334699453552,0.241,0.00110675118221149,4.852757723989914e-05
Включение,другое,8,8,8,8,1.625,0.004840334699453552,0.241,0.0008049099506992655,0.0
Льготник,другое,8,8,8,8,0.4861,0.004840334699453552,0.241,0.00221350236442298,8.553804927759955e-06
Облик,другое,8,8,8,8,2.2639,0.004840334699453552,0.241,0.0008049099506992655,0.0
Р-н,другое,8,8,8,8,3.2222,0.004840334699453552,0.241,0.001609819901398531,0.00012078103176768254
Мужество,другое,9,8,7,9,0.6806,0.005386782786885246,0.241,0.00110675118221149,3.87684736772248e-05
Терпение,другое,9,7,8,9,2.0893,0.005328189036885246,0.241,0.0010061374383740819,6.294576534841833e-09
Идея,проблемная_ситуация,8,8,8,8,0.4306,0.04234033469945355,0.241,0.003622094778146695,0.00034438373033384784
Коммуникация,другое,8,8,8,8,2.7361,0.004840334699453552,0.241,0.0018110473890733474,2.279589608350442e-05
Второй,другое,8,8,8,8,3.0833,0.004840334699453552,0.241,0.0010061374383740819,0.00021024163959503734
Возврат,другое,9,8,8,9,1.9107,0.005386782786885246,0.241,0.00110675118221149,4.6064855550433414e-05
Документы,проблемная_ситуация,10,6,8,10,2.119,0.04331604337431694,0.241,0.0010061374383740819,0.0
Дорогу,другое,12,6,6,12,1.4762,0.006908939549180329,0.241,0.0012073649260488984,0.0
Улице,другое,9,6,9,9,2.4286,0.005269595286885247,0.24,0.0009055236945366737,0.0
Неисправность,другое,11,8,4,11,0.4444,0.006479678961748635,0.239,0.001509206157561123,1.581178178605053e-05
Обман,другое,11,6,6,11,0.4286,0.006362491461748635,0.238,0.0014085924137237148,2.201518945219688e-05
Реконструкция,другое,8,8,7,8,1.7778,0.004840334699453552,0.238,0.003119026058959654,0.00018167781757633342
Плохой,другое,8,8,7,8,1.125,0.004840334699453552,0.238,0.0008049099506992655,0.0
Подробность,другое,8,8,7,8,0.625,0.004840334699453552,0.238,0.0008049099506992655,0.0
Стройка,другое,8,8,7,8,1.2222,0.004840334699453552,0.238,0.005433142167220043,0.0004175275057543597
Близость,другое,8,8,7,8,2.0833,0.004840334699453552,0.238,0.001609819901398531,4.161606896760812e-06
Прививка,другое,8,8,7,8,1.3889,0.004840334699453552,0.238,0.0020122748767481637,0.0002838325119168837
Блок,другое,8,8,7,8,1.2083,0.004840334699453552,0.238,0.0014085924137237148,5.529828679298838e-05
Обогреватель,другое,8,8,7,8,0.4444,0.004840334699453552,0.238,0.0010061374383740819,0.00014512094641835937
Пластик,другое,9,7,7,9,2.5714,0.005328189036885246,0.238,0.0010061374383740819,3.1377211537493493e-06
Предел,другое,8,8,7,8,0.7222,0.004840334699453552,0.238,0.0010061374383740819,0.0001284691285970423
Маленький,проблемная_ситуация,8,8,7,8,2.1667,0.0476974775565964,0.238,0.0012073649260488984,1.449280325720637e-05
Цель,другое,8,8,7,8,1.5139,0.004840334699453552,0.238,0.00110675118221149,7.859892560307354e-05
Возможности,другое,9,7,7,9,2.7143,0.005328189036885246,0.238,0.0009055236945366737,0.0
Сотня,другое,9,7,7,9,1.4107,0.005328189036885246,0.238,0.0010061374383740819,2.13213164326392e-06
Парнас,другое,9,7,7,9,1.6786,0.005328189036885246,0.238,0.002414729852097797,0.0001292514554415237
Помощью,другое,12,6,5,12,2.7143,0.006908939549180329,0.238,0.0012073649260488984,0.0
Поезд,другое,9,6,9,9,2.1333,0.005269595286885247,0.237,0.0013079786698863066,0.00011799889125678775
Киоск,другое,8,8,8,8,0.75,0.004840334699453552,0.237,0.001509206157561123,1.1736216085475362e-05
Задержка,другое,8,7,8,8,1.1964,0.004781740949453552,0.237,0.0018110473890733474,5.068772903475486e-06
Мо,другое,8,7,8,8,1.9107,0.004781740949453552,0.237,0.001509206157561123,0.000142290671736402
Задача,другое,8,7,8,8,2.3393,0.004781740949453552,0.237,0.0013079786698863066,7.632357247137011e-05
Деньги,другое,8,7,8,8,1.8036,0.004781740949453552,0.237,0.0008049099506992655,0.0
Обучение,другое,13,11,12,13,0.2879,0.0077483563866120216,0.237,0.001609819901398531,2.7963193674365217e-06
Пандемия,другое,8,7,8,8,0.6786,0.004781740949453552,0.237,0.0012073649260488984,7.193129360643195e-05
Музей,другое,9,6,9,9,4.3667,0.005269595286885247,0.237,0.001509206157561123,1.013979907119003e-06
Размещение,другое,13,10,10,13,0.3091,0.007689762636612021,0.236,0.0028171848274474295,0.00015976260376234058
Мытьё,другое,8,8,6,8,1.375,0.004840334699453552,0.235,0.0008049099506992655,0.0
Надежда,другое,15,14,15,15,0.219,0.00901703381147541,0.235,0.006439279605594124,0.0010772878837950587
Обзор,проблемная_ситуация,9,7,6,9,1.0,0.055328189036885245,0.235,0.0009055236945366737,0.0
Строй,другое,8,8,6,8,0.4306,0.004840334699453552,0.235,0.0009055236945366737,7.726177092910925e-05
Копейка,другое,8,7,7,8,2.125,0.004781740949453552,0.234,0.001609819901398531,0.00012572745804221422
Ступень,другое,11,6,6,11,2.6,0.006362491461748635,0.234,0.0013079786698863066,7.112906694954662e-05
Акция,другое,8,7,8,8,0.6667,0.004781740949453552,0.234,0.002112888620585572,0.0002627975526200544
Балкон,другое,8,7,7,8,1.875,0.004781740949453552,0.234,0.0012073649260488984,5.173422720333244e-05
Стоянка,другое,8,7,7,8,1.9821,0.004781740949453552,0.234,0.00221350236442298,6.885092089680738e-05
Регистратура,другое,8,6,8,8,1.9048,0.004723147199453552,0.234,0.0010061374383740819,2.737067881771421e-05
Толпа,другое,8,7,7,8,2.5357,0.004781740949453552,0.234,0.002515343595935205,9.930379178365139e-05
Полиция,безопасность,8,6,8,8,1.6905,0.004723147199453552,0.234,0.009357078176878962,0.0004304620392022384
Подорожание,другое,8,7,7,8,3.5536,0.004781740949453552,0.234,0.0009055236945366737,4.656384981005483e-06
Ощущение,другое,8,8,7,8,0.3889,0.004840334699453552,0.234,0.0014085924137237148,6.04713538339249e-05
Самокат,другое,8,6,8,8,3.7381,0.004723147199453552,0.234,0.00110675118221149,0.00011713418303195214
Городе,другое,8,6,8,8,1.619,0.004723147199453552,0.234,0.0008049099506992655,0.0
Мфц,другое,8,7,7,8,1.1786,0.004781740949453552,0.234,0.0010061374383740819,1.1146801799585924e-06
След,другое,8,7,7,8,0.5536,0.004781740949453552,0.234,0.00110675118221149,8.736673488527346e-05
Занятость,другое,8,7,7,8,1.7321,0.004781740949453552,0.234,0.0008049099506992655,0.0
Выгул,другое,8,6,8,8,1.0,0.004723147199453552,0.234,0.0009055236945366737,3.5150476314279065e-07
Озеро,экология,7,7,7,7,1.9821,0.004235292862021858,0.231,0.0017104336452359392,0.0001738556005952089
Расторжение,другое,7,7,7,7,1.0714,0.004235292862021858,0.231,0.0007042962068618574,0.0
Лагерь,другое,7,7,7,7,0.6429,0.004235292862021858,0.231,0.0013079786698863066,0.00010075700813504168
Поребрик,другое,7,7,7,7,1.875,0.004235292862021858,0.231,0.0010061374383740819,0.00014515707469989358
Общение,другое,7,7,7,7,1.7321,0.004235292862021858,0.231,0.0007042962068618574,0.0
Терапевт,другое,7,7,7,7,0.9107,0.004235292862021858,0.231,0.0029177985712848377,0.00025756516052372535
Нерв,другое,7,7,7,7,3.1429,0.004235292862021858,0.231,0.0009055236945366737,7.51785901524843e-05
Понедельник,другое,7,7,7,7,1.4286,0.004235292862021858,0.231,0.00110675118221149,0.00011771781686167133
Роспотребнадзор,другое,7,7,7,7,1.3393,0.004235292862021858,0.231,0.0014085924137237148,1.9514533043261508e-05
Приход,другое,7,7,7,7,0.8214,0.004235292862021858,0.231,0.0010061374383740819,0.00021548451466643076
Закупка,другое,7,7,7,7,0.9464,0.004235292862021858,0.231,0.0010061374383740819,2.0831752007658136e-06
Металлострой,другое,7,7,7,7,1.7143,0.004235292862021858,0.231,0.0007042962068618574,0.0
Век,другое,7,7,7,7,0.5536,0.004235292862021858,0.231,0.0020122748767481637,0.0001643039609239438
Предупреждение,другое,7,7,7,7,1.7679,0.004235292862021858,0.231,0.0010061374383740819,0.0001411911280132268
Одобрение,другое,7,7,7,7,0.625,0.004235292862021858,0.231,0.0008049099506992655,9.740737755537518e-07
Перерыв,проблемная_ситуация,7,7,7,7,2.3214,0.04709243571916471,0.231,0.0009055236945366737,0.00011798725704556393
Декрет,другое,8,7,6,8,2.7857,0.004781740949453552,0.231,0.001609819901398531,3.798686015226182e-05
Август,другое,7,7,7,7,1.9643,0.004235292862021858,0.231,0.00110675118221149,4.083561150932636e-06
Ссылка,другое,7,7,7,7,3.9464,0.004235292862021858,0.231,0.0018110473890733474,0.0002966471971670349
Природа,проблемная_ситуация,7,7,7,7,0.4821,0.04709243571916471,0.231,0.0009055236945366737,7.216942590534899e-05
Комфорт,другое,7,7,7,7,2.25,0.004235292862021858,0.231,0.0014085924137237148,0.00010271595344694513
Тема,другое,7,7,7,7,3.5179,0.004235292862021858,0.231,0.0034208672904718785,0.00019032737697332247
Приведение,другое,8,7,6,8,1.6964,0.004781740949453552,0.231,0.0008049099506992655,0.0
Завтрак,другое,8,8,5,8,1.1667,0.004840334699453552,0.231,0.0008049099506992655,0.0
Смс,другое,7,7,7,7,1.2143,0.004235292862021858,0.231,0.0007042962068618574,0.0
Фронт,другое,8,7,6,8,1.5,0.004781740949453552,0.231,0.0013079786698863066,0.00010428405719635396
